,username,cpu_percent,memory,threads,time
55,root,1.4494354533169036,0.5796228691396322,139,2020-01-03 04:24:00
56,root,2.1978332862979046,0.8882984263958709,129,2020-01-03 04:34:00
57,root,1.24349535959215,0.7651771968641281,121,2020-01-03 04:44:00
58,root,1.6403067397522553,0.5656224388411938,138,2020-01-03 04:54:00
59,root,2.31795004997608,0.808325157260369,129,2020-01-03 05:04:00
60,jack,42.40761175756275,0.004717088593032201,4,2020-01-03 05:04:00
61,root,0.4698088346135073,0.5625928961012752,134,2020-01-03 05:14:00
62,jack,42.151529474497316,0.16124691930515284,4,2020-01-03 05:14:00
63,root,0.6612068714107744,0.7457972733707184,136,2020-01-03 05:24:00
64,jack,42.909857009571994,0.31379837931207877,4,2020-01-03 05:24:00
65,root,0.8186848302007246,0.898779550318594,125,2020-01-03 05:34:00
66,jack,44.92175703701452,0.4586076369564906,4,2020-01-03 05:34:00
67,root,0.5440354781354013,0.7322992983179051,144,2020-01-03 05:44:00
68,jack,41.96246778203342,0.5921018803612013,4,2020-01-03 05:44:00
69,root,1.303859319849384,0.8000102740596519,146,2020-01-03 05:54:00
70,jack,43.28491928782247,0.7109874677651027,4,2020-01-03 05:54:00
71,root,1.9412363155058134,0.9763243190193585,122,2020-01-03 06:04:00
72,jack,43.62142654063206,0.812331190023886,4,2020-01-03 06:04:00
73,root,1.923071769932951,0.5729610370175727,126,2020-01-03 06:14:00
74,jack,44.933312966335734,0.8936326403234122,4,2020-01-03 06:14:00
75,root,0.5277397486734804,0.749444076725678,136,2020-01-03 06:24:00
76,jack,41.051747899594346,0.9528859055612469,4,2020-01-03 06:24:00
77,root,0.9958381055831309,0.887902367896478,147,2020-01-03 06:34:00
78,jack,42.58855821692356,0.9886290573134228,4,2020-01-03 06:34:00
79,root,0.4020929480331167,0.6753134656045904,147,2020-01-03 06:44:00
80,jack,44.12257023448417,0.9999802213186832,4,2020-01-03 06:44:00
81,jill,16.789006754641356,0.0062894333160679146,2,2020-01-03 06:44:00
82,root,0.9408178151044713,0.9887331931573928,140,2020-01-03 06:54:00
83,jack,43.44732484568633,0.986659335554492,4,2020-01-03 06:54:00
84,jill,19.002933495545413,0.16279851216509406,2,2020-01-03 06:54:00
85,root,0.6603455617630631,0.5837412911295349,125,2020-01-03 07:04:00
86,jack,40.621099833640294,0.9489950600778587,4,2020-01-03 07:04:00
87,jill,19.481106513425193,0.3152909385755026,2,2020-01-03 07:04:00
88,root,1.5679862659669528,0.808302290931237,145,2020-01-03 07:14:00
89,jack,42.706481676505355,0.8879166681476727,4,2020-01-03 07:14:00
90,jill,18.545302597254583,0.4600043373986116,2,2020-01-03 07:14:00
91,root,2.203228984615997,0.8570434660662138,134,2020-01-03 07:24:00
92,jack,41.69725096271403,0.8049311186951347,4,2020-01-03 07:24:00
93,jill,19.074125568732562,0.5933682618376205,2,2020-01-03 07:24:00
94,root,0.38426414668475284,0.9474083280302639,118,2020-01-03 07:34:00
95,jack,42.98737931315965,0.7020858758226227,4,2020-01-03 07:34:00
96,jill,18.91916276709431,0.7120922854310253,2,2020-01-03 07:34:00
97,root,1.306078812332665,0.5203770530462364,128,2020-01-03 07:44:00
98,jack,40.40814991015295,0.5819183926683149,4,2020-01-03 07:44:00
99,jill,15.301760419952819,0.8132471852237331,2,2020-01-03 07:44:00
100,root,0.7683374382233368,0.5797723400565942,133,2020-01-03 07:54:00
101,jack,44.87932627909566,0.44739350599782635,4,2020-01-03 07:54:00
102,jill,16.684478958855536,0.8943372131310275,2,2020-01-03 07:54:00
103,root,0.6188712060840083,0.8948492535712396,146,2020-01-03 08:04:00
104,jack,42.4909785822657,0.30183028615715657,4,2020-01-03 08:04:00
105,jill,17.776817754688157,0.9533616723774294,2,2020-01-03 08:04:00
106,root,1.8541640900262066,0.6142273706656494,146,2020-01-03 08:14:00
107,jack,42.71239317859684,0.14882014718424924,4,2020-01-03 08:14:00
108,jill,17.466384233918998,0.9888642797634357,2,2020-01-03 08:14:00
109,root,0.3875109259705814,0.7016306805619159,143,2020-01-03 08:24:00
110,jill,17.091998943338265,0.9999690958677468,2,2020-01-03 08:24:00
111,root,0.6682300447871581,0.9202262031384667,144,2020-01-03 08:34:00
112,jill,19.803902757434884,0.9864021366957144,2,2020-01-03 08:34:00
113,root,1.1565869421379638,0.9231226460095246,118,2020-01-03 08:44:00
114,jill,18.676751493328762,0.9484981335597952,2,2020-01-03 08:44:00
115,root,1.9657649425535944,0.7524224409465089,146,2020-01-03 08:54:00
116,jill,17.940291890450396,0.8871922744086042,2,2020-01-03 08:54:00
117,root,0.2676072252399668,0.6977575849245077,116,2020-01-03 09:04:00
118,jill,17.988617826279324,0.8039971303669399,2,2020-01-03 09:04:00
119,root,2.0237990175929523,0.8275046694160543,126,2020-01-03 09:14:00
120,jill,16.91923575933898,0.700965336767597,2,2020-01-03 09:14:00
121,root,1.2713694561465714,0.9179990318906047,147,2020-01-03 09:24:00
122,jill,15.6578384256363,0.5806389494286054,2,2020-01-03 09:24:00
123,root,1.8463974187688035,0.9545162603328206,137,2020-01-03 09:34:00
124,jill,18.16270266613153,0.4459867256850762,2,2020-01-03 09:34:00
125,root,1.0575518655345493,0.7563076026029025,119,2020-01-03 09:44:00
126,jill,15.345663930933098,0.3003308776117511,2,2020-01-03 09:44:00
127,root,1.205480394278701,0.5486966962767761,128,2020-01-03 09:54:00
128,jill,17.574086769648453,0.14726510462014047,2,2020-01-03 09:54:00
129,root,1.026236749619461,0.7964754257174638,120,2020-01-03 10:04:00
130,root,1.699883464720007,0.6560740283482236,142,2020-01-03 10:14:00
131,root,0.7937068952125934,0.8283683322706461,115,2020-01-03 10:24:00
132,root,1.9789881890791814,0.5654368303591749,137,2020-01-03 10:34:00
133,root,1.24371594518237,0.618025231673232,117,2020-01-03 10:44:00
134,root,1.2166560597005722,0.665444681494586,143,2020-01-03 10:54:00
135,root,0.9751073057919584,0.9144416829413047,115,2020-01-03 11:04:00
136,root,1.2336978209915965,0.7939421855551935,126,2020-01-03 11:14:00
137,root,1.825587598836525,0.5835209539504749,134,2020-01-03 11:24:00
138,root,1.0725247568215746,0.8027690788224414,126,2020-01-03 11:34:00
139,root,1.2916510142245718,0.9220852244845985,142,2020-01-03 11:44:00
140,jack,44.321080888370844,0.011006358638065877,4,2020-01-03 11:44:00
141,root,1.4837225740658846,0.7699529197511062,134,2020-01-03 11:54:00
142,jack,41.34874805758495,0.16745086044324697,4,2020-01-03 11:54:00
143,root,0.3312997690054241,0.765584764000516,134,2020-01-03 12:04:00
144,jack,40.25848418620763,0.31976392457124553,4,2020-01-03 12:04:00
145,root,1.6720068237249013,0.61235058848634,119,2020-01-03 12:14:00
146,jack,40.51654478562008,0.46418760119606595,4,2020-01-03 12:14:00
147,root,1.5447426110179538,0.8441039329332978,134,2020-01-03 12:24:00
148,jack,44.933150614794236,0.5971585917027857,4,2020-01-03 12:24:00
149,root,2.4197730018029047,0.5024699904672048,148,2020-01-03 12:34:00
150,jack,41.61565328535139,0.7153961643071824,4,2020-01-03 12:34:00
151,root,2.438124820561797,0.7900561148477341,137,2020-01-03 12:44:00
152,jack,43.334321287730525,0.8159830980345548,4,2020-01-03 12:44:00
153,root,0.5211978859395197,0.5149867949363389,130,2020-01-03 12:54:00
154,jack,44.699098959634206,0.8964376579643817,4,2020-01-03 12:54:00
155,root,1.8856675121850859,0.5811909473311605,135,2020-01-03 13:04:00
156,jack,40.46950357894709,0.9547748259288539,4,2020-01-03 13:04:00
157,root,1.7469848719177903,0.7218751096522855,119,2020-01-03 13:14:00
158,jack,44.816734164101995,0.9895552759485721,4,2020-01-03 13:14:00
159,root,0.7872050068753933,0.8308161751855734,140,2020-01-03 13:24:00
160,jack,41.87148383569896,0.9999208860571255,4,2020-01-03 13:24:00
161,jill,15.08757995431031,0.012578617838741387,2,2020-01-03 13:24:00
162,root,0.7615387679714607,0.9154385956708527,126,2020-01-03 13:34:00
163,jack,40.56554909538286,0.9856159103477085,4,2020-01-03 13:34:00
164,jill,18.977551858482016,0.16900082032184896,2,2020-01-03 13:34:00
165,root,2.31295893308506,0.800304771273118,145,2020-01-03 13:44:00
166,jack,43.294427351163286,0.9469932888736634,4,2020-01-03 13:44:00
167,jill,16.969322028270792,0.3212533436841432,2,2020-01-03 13:44:00
168,root,1.6978358471954316,0.5532965151539954,142,2020-01-03 13:54:00
169,jack,40.796437226214024,0.8850059397216871,4,2020-01-03 13:54:00
170,jill,18.024769613452705,0.46557973179395784,2,2020-01-03 13:54:00
171,root,0.9316565733216748,0.9332193337638227,139,2020-01-03 14:04:00
172,jack,44.35376725168629,0.8011832481043573,4,2020-01-03 14:04:00
173,jill,18.911927420291367,0.5984190863909271,2,2020-01-03 14:04:00
174,root,1.5041374002693357,0.8692246046256633,118,2020-01-03 14:14:00
175,jack,43.25255823895858,0.697593332545723,4,2020-01-03 14:14:00
176,jill,18.825954322778923,0.7164939234827832,2,2020-01-03 14:14:00
177,root,2.329052111025637,0.7190861732059939,148,2020-01-03 14:24:00
178,jack,43.81142567388308,0.5767920191489286,4,2020-01-03 14:24:00
179,jill,18.989068244293172,0.8168910371929061,2,2020-01-03 14:24:00
180,root,1.2018416240697458,0.9089171080875108,138,2020-01-03 14:34:00
181,jack,41.484346372801404,0.4417597828801824,4,2020-01-03 14:34:00
182,jill,18.245373293971966,0.8971333759423145,2,2020-01-03 14:34:00
183,root,0.9552768241356864,0.815104374164572,121,2020-01-03 14:44:00
184,jack,42.81719463674229,0.2958282116876021,4,2020-01-03 14:44:00
185,jill,16.90209852116399,0.955241157598287,2,2020-01-03 14:44:00
186,root,1.4615493597983964,0.7982427374927108,146,2020-01-03 14:54:00
187,jack,41.8662589581467,0.14259780777177092,4,2020-01-03 14:54:00
188,jill,16.136348136315757,0.9897807157237835,2,2020-01-03 14:54:00
189,root,0.36835062466742036,0.801724296690689,128,2020-01-03 15:04:00
190,jill,18.09745173004807,0.9998998717667489,2,2020-01-03 15:04:00
191,root,1.2660363007413162,0.6898928900896149,140,2020-01-03 15:14:00
192,jill,19.757392798329956,0.9853489604676163,2,2020-01-03 15:14:00
193,root,2.1484849311569207,0.9571182579757349,143,2020-01-03 15:24:00
194,jill,16.706239138130783,0.9464869897348523,2,2020-01-03 15:24:00
195,root,1.0744499232074711,0.6994113904484502,129,2020-01-03 15:34:00
196,jill,17.66801273363439,0.8842727830087778,2,2020-01-03 15:34:00
197,root,1.5981817134249225,0.8824416307710641,120,2020-01-03 15:44:00
198,jill,18.734378580679113,0.8002413226540313,2,2020-01-03 15:44:00
199,root,1.8456290863283311,0.7606170662426672,135,2020-01-03 15:54:00
200,jill,15.97888992841773,0.6964658780492211,2,2020-01-03 15:54:00
201,root,0.21739461244972688,0.8237373570773014,129,2020-01-03 16:04:00
202,jill,16.217411482881495,0.5755068527698897,2,2020-01-03 16:04:00
203,root,2.332179453031505,0.5301336951447804,135,2020-01-03 16:14:00
204,jill,17.395916147218,0.44034861293461935,2,2020-01-03 16:14:00
205,root,0.6474841433261922,0.583165803871571,118,2020-01-03 16:24:00
206,jill,16.28388283860254,0.29432585531928224,2,2020-01-03 16:24:00
207,root,0.8552076745124224,0.6536449824631433,142,2020-01-03 16:34:00
208,jill,17.695806383376272,0.1410413319249185,2,2020-01-03 16:34:00
209,root,0.9160077080588083,0.8051668916554592,132,2020-01-03 16:44:00
210,root,1.1197819756495593,0.9883626193312894,140,2020-01-03 16:54:00
211,root,0.4803380146749794,0.5905746747673402,145,2020-01-03 17:04:00
212,root,2.176656324545355,0.8998905477120108,145,2020-01-03 17:14:00
213,root,1.830806401961595,0.553438461547372,134,2020-01-03 17:24:00
214,root,1.3121549874558267,0.902996274887579,115,2020-01-03 17:34:00
215,root,1.0590722709882914,0.7632495970768904,127,2020-01-03 17:44:00
216,root,1.5837071863365615,0.9095944297133951,136,2020-01-03 17:54:00
217,root,1.5651387089832383,0.8968719251902582,129,2020-01-03 18:04:00
218,root,1.605256274357281,0.7055142349033523,122,2020-01-03 18:14:00
219,root,1.9708728105788613,0.7783185289683586,141,2020-01-03 18:24:00
220,jack,43.90262757621931,0.017295193300578743,4,2020-01-03 18:24:00
221,root,0.832053881760713,0.9113071592568391,124,2020-01-03 18:34:00
222,jack,44.04764987884221,0.17364817766693125,4,2020-01-03 18:34:00
223,root,1.9633091109609335,0.5748519839784789,119,2020-01-03 18:44:00
224,jack,40.84007103872432,0.32571682081289094,4,2020-01-03 18:44:00
225,root,1.8948096133716188,0.9313985387716143,135,2020-01-03 18:54:00
226,jack,40.47857277760081,0.46974920339837084,4,2020-01-03 18:54:00
227,root,0.2543687479065737,0.820985750221633,142,2020-01-03 19:04:00
228,jack,41.03093082259213,0.6021916810254092,4,2020-01-03 19:04:00
229,root,1.667309824626731,0.6284419238228574,127,2020-01-03 19:14:00
230,jack,42.97238167593086,0.7197765616637629,4,2020-01-03 19:14:00
231,root,1.3425637753760895,0.9938927601074437,149,2020-01-03 19:24:00
232,jack,42.985234584478455,0.8196027279059107,4,2020-01-03 19:24:00
233,root,1.7544348637009646,0.7213584833897635,125,2020-01-03 19:34:00
234,jack,44.95627996851094,0.8992072148958375,4,2020-01-03 19:34:00
235,root,0.495306865744488,0.5520548246920831,140,2020-01-03 19:44:00
236,jack,41.6861356637771,0.9566259779224382,4,2020-01-03 19:44:00
237,root,2.2827070223582497,0.8863113637246913,147,2020-01-03 19:54:00
238,jack,42.97875364094478,0.9904423503868247,4,2020-01-03 19:54:00
239,root,1.1227322022896602,0.6834780396024003,120,2020-01-03 20:04:00
240,jack,41.77498152915969,0.9998219965624732,4,2020-01-03 20:04:00
241,jill,15.347119213730467,0.018867304784467583,2,2020-01-03 20:04:00
242,root,1.3938375190890218,0.5338062817961075,119,2020-01-03 20:14:00
243,jack,40.34965802854717,0.984533496774942,4,2020-01-03 20:14:00
244,jill,18.20084111914083,0.17519644325186903,2,2020-01-03 20:14:00
245,root,0.823639103950425,0.7964059958267113,117,2020-01-03 20:24:00
246,jack,42.66478893275668,0.9449540571125284,4,2020-01-03 20:24:00
247,jill,16.621668765576878,0.3272030408577713,2,2020-01-03 20:24:00
248,root,0.9659044000338552,0.8347434775990951,137,2020-01-03 20:34:00
249,jack,41.89238211742934,0.8820602027948118,4,2020-01-03 20:34:00
250,jill,16.81472135922996,0.47113670908301714,2,2020-01-03 20:34:00
251,root,2.4896051286197913,0.7231761755988211,122,2020-01-03 20:44:00
252,jack,42.902375033583375,0.7974036848172976,4,2020-01-03 20:44:00
253,jill,15.443836970538843,0.603446239063428,2,2020-01-03 20:44:00
254,root,2.4118311926960705,0.8174800227955166,130,2020-01-03 20:54:00
255,jack,42.04738926502602,0.6930731943163958,4,2020-01-03 20:54:00
256,jill,17.113445566980946,0.7208672189245864,2,2020-01-03 20:54:00
257,root,2.0901548209724994,0.5006183398797047,130,2020-01-03 21:04:00
258,jack,43.324558622436086,0.5716428292584775,4,2020-01-03 21:04:00
259,jill,18.977249803948645,0.8205025751070883,2,2020-01-03 21:04:00
260,root,2.332508984802741,0.6173210409277268,142,2020-01-03 21:14:00
261,jack,44.87082314314008,0.4361085849106102,4,2020-01-03 21:14:00
262,jill,15.100131779629123,0.8998940505233186,2,2020-01-03 21:14:00
263,root,1.895514517516659,0.8842999023942542,115,2020-01-03 21:24:00
264,jack,44.210166471882104,0.2898144350342007,4,2020-01-03 21:24:00
265,jill,17.604789886360212,0.9570828559982709,2,2020-01-03 21:24:00
266,root,1.634247082406347,0.5445622160580084,146,2020-01-03 21:34:00
267,jack,40.63856741817617,0.13636982756609983,4,2020-01-03 21:34:00
268,jill,19.13033815126264,0.9906579985694317,2,2020-01-03 21:34:00
269,root,1.9986646016418874,0.8543723488714883,128,2020-01-03 21:44:00
270,jill,15.588245142367793,0.9997910942639262,2,2020-01-03 21:44:00
271,root,0.7229217902210272,0.6708372509484604,135,2020-01-03 21:54:00
272,jill,16.73160884294502,0.9842568064333688,2,2020-01-03 21:54:00
273,root,0.7498272640537109,0.754862123375849,117,2020-01-03 22:04:00
274,jill,16.984907585371417,0.9444384053808292,2,2020-01-03 22:04:00
275,root,1.228565843161122,0.8002971666803087,120,2020-01-03 22:14:00
276,jill,19.596959866072087,0.8813183121098062,2,2020-01-03 22:14:00
277,root,1.3430160106834095,0.9960790074116563,126,2020-01-03 22:24:00
278,jill,19.65297607321958,0.7964538595049282,2,2020-01-03 22:24:00
279,root,0.467642715136595,0.9087248542455958,149,2020-01-03 22:34:00
280,jill,18.371519032045242,0.6919388689775455,2,2020-01-03 22:34:00
281,root,1.42470674288668,0.8607110336643659,117,2020-01-03 22:44:00
282,jill,18.95015218153531,0.570351990577901,2,2020-01-03 22:44:00
283,root,0.9007620199254938,0.5404596415256261,135,2020-01-03 22:54:00
284,jill,15.114469124880602,0.43469308115439553,2,2020-01-03 22:54:00
285,root,0.5537196442364716,0.6118072172481557,128,2020-01-03 23:04:00
286,jill,19.878051004299575,0.2883091902722221,2,2020-01-03 23:04:00
287,root,1.6742357778942634,0.9112402818171805,139,2020-01-03 23:14:00
288,jill,17.39677220068926,0.13481198000658498,2,2020-01-03 23:14:00
289,root,0.9215736897464208,0.8031854722166878,115,2020-01-03 23:24:00
290,root,1.594381756827248,0.8824049004514978,117,2020-01-03 23:34:00
291,root,2.3914343134829767,0.9126003837077841,127,2020-01-03 23:44:00
292,root,1.0453291712705222,0.5340861546927468,148,2020-01-03 23:54:00
