,username,cpu_percent,memory,threads,time
127,root,1.8938217419368624,0.9671835073845074,136,2020-01-02 09:53:00
128,jill,19.553430991278567,0.14726510462014047,2,2020-01-02 09:53:00
129,root,0.48246479824518773,0.6179530172975406,140,2020-01-02 10:03:00
130,root,2.1294655988256483,0.5623313406016335,115,2020-01-02 10:13:00
131,root,2.200761632742895,0.759419028563036,129,2020-01-02 10:23:00
132,root,1.1177062189012996,0.5273808194110157,123,2020-01-02 10:33:00
133,root,0.6728335592639663,0.8938949443572461,140,2020-01-02 10:43:00
134,root,0.9670480948896316,0.6990843467954717,139,2020-01-02 10:53:00
135,root,2.1860917234098007,0.9614801158992424,121,2020-01-02 11:03:00
136,root,0.9979923643613235,0.8687506240548741,131,2020-01-02 11:13:00
137,root,1.5502569155141044,0.5164233351217191,138,2020-01-02 11:23:00
138,root,1.5285534944105585,0.582756658713987,138,2020-01-02 11:33:00
139,root,0.916388293605342,0.8902478537730438,136,2020-01-02 11:43:00
140,jack,41.10048607040549,0.011006358638065877,4,2020-01-02 11:43:00
141,root,0.6891658039848204,0.7575868412034064,131,2020-01-02 11:53:00
142,jack,44.805351587347275,0.16745086044324697,4,2020-01-02 11:53:00
143,root,0.5419242738321598,0.7073120618635118,142,2020-01-02 12:03:00
144,jack,42.67534859466829,0.31976392457124553,4,2020-01-02 12:03:00
145,root,0.624264604263369,0.6497979558832385,146,2020-01-02 12:13:00
146,jack,40.335382386942136,0.46418760119606595,4,2020-01-02 12:13:00
147,root,1.9249090819181087,0.6049527965477929,133,2020-01-02 12:23:00
148,jack,41.74693499524666,0.5971585917027857,4,2020-01-02 12:23:00
149,root,1.2769332054151723,0.8124879935255261,143,2020-01-02 12:33:00
150,jack,42.36033472555,0.7153961643071824,4,2020-01-02 12:33:00
151,root,1.4991346065040176,0.5328543197141762,128,2020-01-02 12:43:00
152,jack,43.57029599894914,0.8159830980345548,4,2020-01-02 12:43:00
153,root,1.4135897793330072,0.7672279456286235,144,2020-01-02 12:53:00
154,jack,42.79820165654109,0.8964376579643817,4,2020-01-02 12:53:00
155,root,0.5570525656406388,0.5909640652476356,143,2020-01-02 13:03:00
156,jack,40.37751681901945,0.9547748259288539,4,2020-01-02 13:03:00
157,root,1.9324663077191369,0.6361509273601498,133,2020-01-02 13:13:00
158,jack,43.21999771619508,0.9895552759485721,4,2020-01-02 13:13:00
159,root,1.1400885935256218,0.5126931778301724,142,2020-01-02 13:23:00
160,jack,44.19894429728285,0.9999208860571255,4,2020-01-02 13:23:00
161,jill,19.334968800057617,0.012578617838741387,2,2020-01-02 13:23:00
162,root,1.1383643393391427,0.7758612976296699,117,2020-01-02 13:33:00
163,jack,41.155373982940354,0.9856159103477085,4,2020-01-02 13:33:00
164,jill,18.35946371799364,0.16900082032184896,2,2020-01-02 13:33:00
165,root,0.24533423683503758,0.552054290992287,117,2020-01-02 13:43:00
166,jack,44.43730241256752,0.9469932888736634,4,2020-01-02 13:43:00
167,jill,17.78360792391683,0.3212533436841432,2,2020-01-02 13:43:00
168,root,1.857870121514165,0.9026574836789525,138,2020-01-02 13:53:00
169,jack,43.6113346592783,0.8850059397216871,4,2020-01-02 13:53:00
170,jill,19.27848234053143,0.46557973179395784,2,2020-01-02 13:53:00
171,root,2.1095056885040804,0.6985917648092275,135,2020-01-02 14:03:00
172,jack,42.03196154136761,0.8011832481043573,4,2020-01-02 14:03:00
173,jill,16.619950305533997,0.5984190863909271,2,2020-01-02 14:03:00
174,root,0.3999275343858034,0.8166203874554803,147,2020-01-02 14:13:00
175,jack,41.03943127573014,0.697593332545723,4,2020-01-02 14:13:00
176,jill,15.132661019369099,0.7164939234827832,2,2020-01-02 14:13:00
177,root,0.6173015007065338,0.7915207804848461,132,2020-01-02 14:23:00
178,jack,44.46335855538487,0.5767920191489286,4,2020-01-02 14:23:00
179,jill,19.087217808692206,0.8168910371929061,2,2020-01-02 14:23:00
180,root,0.9861799089051146,0.6297117167156463,116,2020-01-02 14:33:00
181,jack,41.815296060975456,0.4417597828801824,4,2020-01-02 14:33:00
182,jill,15.171140554102646,0.8971333759423145,2,2020-01-02 14:33:00
183,root,2.1105053651000745,0.6725960724406378,144,2020-01-02 14:43:00
184,jack,41.81378947332973,0.2958282116876021,4,2020-01-02 14:43:00
185,jill,19.305340099873607,0.955241157598287,2,2020-01-02 14:43:00
186,root,0.7048742076862049,0.9872736325994349,138,2020-01-02 14:53:00
187,jack,40.57118962960198,0.14259780777177092,4,2020-01-02 14:53:00
188,jill,17.8288830998328,0.9897807157237835,2,2020-01-02 14:53:00
189,root,2.46634481815599,0.7355327263469071,146,2020-01-02 15:03:00
190,jill,17.12606752234617,0.9998998717667489,2,2020-01-02 15:03:00
191,root,0.25167940913627,0.634338679692473,116,2020-01-02 15:13:00
192,jill,18.167391099130736,0.9853489604676163,2,2020-01-02 15:13:00
193,root,0.7931416764963652,0.5696780370364121,118,2020-01-02 15:23:00
194,jill,15.661381055626652,0.9464869897348523,2,2020-01-02 15:23:00
195,root,2.271316292843687,0.8456109288048272,125,2020-01-02 15:33:00
196,jill,19.11291937955837,0.8842727830087778,2,2020-01-02 15:33:00
197,root,1.4182218609066863,0.9075272142012285,148,2020-01-02 15:43:00
198,jill,17.770890012578967,0.8002413226540313,2,2020-01-02 15:43:00
199,root,1.6982668932092875,0.9148709018536008,137,2020-01-02 15:53:00
200,jill,15.532893650643372,0.6964658780492211,2,2020-01-02 15:53:00
201,root,0.5220426389190327,0.6318419013173082,145,2020-01-02 16:03:00
202,jill,19.369450387812577,0.5755068527698897,2,2020-01-02 16:03:00
203,root,1.5740501349917089,0.8002584302168267,121,2020-01-02 16:13:00
204,jill,17.866471890897003,0.44034861293461935,2,2020-01-02 16:13:00
205,root,2.1276460153100802,0.7021907507745122,116,2020-01-02 16:23:00
206,jill,15.831416843780397,0.29432585531928224,2,2020-01-02 16:23:00
207,root,1.8974773177806519,0.5413993339625632,140,2020-01-02 16:33:00
208,jill,15.341248526770459,0.1410413319249185,2,2020-01-02 16:33:00
209,root,2.1252816786169677,0.7185966981786218,149,2020-01-02 16:43:00
210,root,2.383405633232861,0.6983246865260271,138,2020-01-02 16:53:00
211,root,2.354708400446943,0.8662860486051251,147,2020-01-02 17:03:00
212,root,0.8207958115020482,0.7699213894540967,133,2020-01-02 17:13:00
213,root,1.568679240610586,0.5257129067421251,148,2020-01-02 17:23:00
214,root,1.6336648670814786,0.7371186543501849,123,2020-01-02 17:33:00
215,root,0.3728168979923602,0.8640943781018017,139,2020-01-02 17:43:00
216,root,1.821328764284592,0.7991430291340773,139,2020-01-02 17:53:00
217,root,0.7667246764499456,0.9095511588370999,144,2020-01-02 18:03:00
218,root,0.21208378268428532,0.5515468730068724,131,2020-01-02 18:13:00
219,root,2.3855459137878454,0.7230028864789779,126,2020-01-02 18:23:00
220,jack,42.70950473689179,0.017295193300578743,4,2020-01-02 18:23:00
221,root,2.207775422515739,0.8661124432047806,135,2020-01-02 18:33:00
222,jack,43.79517922769425,0.17364817766693125,4,2020-01-02 18:33:00
223,root,1.8654376573282185,0.8186157898947435,122,2020-01-02 18:43:00
224,jack,41.24834004429593,0.32571682081289094,4,2020-01-02 18:43:00
225,root,1.3256774163792229,0.6106047209098011,140,2020-01-02 18:53:00
226,jack,40.25797903329355,0.46974920339837084,4,2020-01-02 18:53:00
227,root,1.74081016846509,0.5220827188550501,130,2020-01-02 19:03:00
228,jack,44.626241587078326,0.6021916810254092,4,2020-01-02 19:03:00
229,root,0.6153232937928671,0.7839726152763147,121,2020-01-02 19:13:00
230,jack,40.16972989292899,0.7197765616637629,4,2020-01-02 19:13:00
231,root,1.8040666146677315,0.6486745036862753,122,2020-01-02 19:23:00
232,jack,44.85529122582684,0.8196027279059107,4,2020-01-02 19:23:00
233,root,2.371812924960898,0.7371071083287319,144,2020-01-02 19:33:00
234,jack,40.274413073232374,0.8992072148958375,4,2020-01-02 19:33:00
235,root,1.246830475583159,0.7612172880355845,131,2020-01-02 19:43:00
236,jack,43.25083675221614,0.9566259779224382,4,2020-01-02 19:43:00
237,root,1.0388036737518034,0.780338597001757,148,2020-01-02 19:53:00
238,jack,44.4249917826164,0.9904423503868247,4,2020-01-02 19:53:00
239,root,1.4196098050602701,0.7205160808740808,137,2020-01-02 20:03:00
240,jack,40.32678170399471,0.9998219965624732,4,2020-01-02 20:03:00
241,jill,16.576451689153053,0.018867304784467583,2,2020-01-02 20:03:00
242,root,1.4408299724632754,0.8953615824194818,139,2020-01-02 20:13:00
243,jack,43.68927883453262,0.984533496774942,4,2020-01-02 20:13:00
244,jill,17.60084054939366,0.17519644325186903,2,2020-01-02 20:13:00
245,root,1.181679230306188,0.9383326889312247,116,2020-01-02 20:23:00
246,jack,40.12200390778269,0.9449540571125284,4,2020-01-02 20:23:00
247,jill,19.35049436950465,0.3272030408577713,2,2020-01-02 20:23:00
248,root,0.24891964495589042,0.9373508363420997,127,2020-01-02 20:33:00
249,jack,41.91981944959863,0.8820602027948118,4,2020-01-02 20:33:00
250,jill,19.662949547126264,0.47113670908301714,2,2020-01-02 20:33:00
251,root,0.36106832321918336,0.5047427168142491,143,2020-01-02 20:43:00
252,jack,43.83594144465563,0.7974036848172976,4,2020-01-02 20:43:00
253,jill,17.009654568046212,0.603446239063428,2,2020-01-02 20:43:00
254,root,1.30371392669899,0.813752731609185,124,2020-01-02 20:53:00
255,jack,40.45849667555715,0.6930731943163958,4,2020-01-02 20:53:00
256,jill,16.68185231914211,0.7208672189245864,2,2020-01-02 20:53:00
257,root,1.401794140759403,0.8661359035923226,117,2020-01-02 21:03:00
258,jack,42.33655383268826,0.5716428292584775,4,2020-01-02 21:03:00
259,jill,16.48501438227441,0.8205025751070883,2,2020-01-02 21:03:00
260,root,2.161490189891373,0.857776657617121,139,2020-01-02 21:13:00
261,jack,41.38632822848387,0.4361085849106102,4,2020-01-02 21:13:00
262,jill,19.551695510287672,0.8998940505233186,2,2020-01-02 21:13:00
263,root,0.3037315576067433,0.5547337993395576,138,2020-01-02 21:23:00
264,jack,40.62218778648428,0.2898144350342007,4,2020-01-02 21:23:00
265,jill,19.782078487797126,0.9570828559982709,2,2020-01-02 21:23:00
266,root,2.0353754409297817,0.6294913258009068,120,2020-01-02 21:33:00
267,jack,44.91165257540041,0.13636982756609983,4,2020-01-02 21:33:00
268,jill,19.420994890657514,0.9906579985694317,2,2020-01-02 21:33:00
269,root,1.5818364268170553,0.9518619835876352,148,2020-01-02 21:43:00
270,jill,15.835169730460375,0.9997910942639262,2,2020-01-02 21:43:00
271,root,2.479687840115046,0.6158358506917216,134,2020-01-02 21:53:00
272,jill,19.189128676416228,0.9842568064333688,2,2020-01-02 21:53:00
273,root,0.7303091503515438,0.9153212588753123,124,2020-01-02 22:03:00
274,jill,15.234726785739065,0.9444384053808292,2,2020-01-02 22:03:00
275,root,1.083408406429874,0.5183659687133069,117,2020-01-02 22:13:00
276,jill,19.13102847896983,0.8813183121098062,2,2020-01-02 22:13:00
277,root,2.041770280398713,0.8148889614980765,137,2020-01-02 22:23:00
278,jill,19.41892942481713,0.7964538595049282,2,2020-01-02 22:23:00
279,root,2.33383025134899,0.9974539113232177,149,2020-01-02 22:33:00
280,jill,18.791192378520456,0.6919388689775455,2,2020-01-02 22:33:00
281,root,1.800847421523722,0.5769479531699275,146,2020-01-02 22:43:00
282,jill,17.3169037410781,0.570351990577901,2,2020-01-02 22:43:00
283,root,1.6327559807507728,0.8739358020461143,139,2020-01-02 22:53:00
284,jill,17.964699674208514,0.43469308115439553,2,2020-01-02 22:53:00
285,root,1.5341982780269656,0.5457434186988774,117,2020-01-02 23:03:00
286,jill,16.364796874281573,0.2883091902722221,2,2020-01-02 23:03:00
287,root,1.2963567051598472,0.5221883317666184,148,2020-01-02 23:13:00
288,jill,19.310638086327252,0.13481198000658498,2,2020-01-02 23:13:00
289,root,2.0618869718672195,0.8276209903195109,119,2020-01-02 23:23:00
290,root,1.8909891054039412,0.6406954802887634,129,2020-01-02 23:33:00
291,root,0.21168892158145974,0.8478571464248751,140,2020-01-02 23:43:00
292,root,1.4249857946217526,0.9810609862960249,127,2020-01-02 23:53:00
