,username,cpu_percent,memory,threads,time
47,root,1.7316214202202422,0.7956488938538635,136,2020-01-01 03:16:00
48,jill,19.436063712881634,0.1534830518962162,2,2020-01-01 03:16:00
49,root,1.2860943278724832,0.5597971229691509,128,2020-01-01 03:26:00
50,root,2.1525017958119927,0.8608647605824367,128,2020-01-01 03:36:00
51,root,1.3357298716380985,0.7613664146909971,129,2020-01-01 03:46:00
52,root,0.45504888786721204,0.7196682509328851,146,2020-01-01 03:56:00
53,root,1.6637439459066947,0.6571779905381634,146,2020-01-01 04:06:00
54,root,1.799686998780093,0.5696657272029378,129,2020-01-01 04:16:00
55,root,1.9377676186490118,0.6143990827458112,146,2020-01-01 04:26:00
56,root,1.5773905729236326,0.8473924665198522,142,2020-01-01 04:36:00
57,root,2.338304600387918,0.9040601897822085,120,2020-01-01 04:46:00
58,root,1.2500295121106935,0.6092202186084168,134,2020-01-01 04:56:00
59,root,2.252885696526949,0.7696711209578253,142,2020-01-01 05:06:00
60,jack,41.781489190384875,0.004717088593032201,4,2020-01-01 05:06:00
61,root,2.2857054155552343,0.6360661246923176,141,2020-01-01 05:16:00
62,jack,42.13553894313128,0.16124691930515284,4,2020-01-01 05:16:00
63,root,2.081433961621734,0.9303652916281717,120,2020-01-01 05:26:00
64,jack,42.55373651288783,0.31379837931207877,4,2020-01-01 05:26:00
65,root,1.1600453072421917,0.6110539052353652,138,2020-01-01 05:36:00
66,jack,44.7145485195626,0.4586076369564906,4,2020-01-01 05:36:00
67,root,0.9433667436477369,0.7593953108716831,126,2020-01-01 05:46:00
68,jack,41.25891147912682,0.5921018803612013,4,2020-01-01 05:46:00
69,root,1.3436715635524865,0.6504391549083848,131,2020-01-01 05:56:00
70,jack,41.33390507137643,0.7109874677651027,4,2020-01-01 05:56:00
71,root,2.4462143984151017,0.7055185066591156,137,2020-01-01 06:06:00
72,jack,41.393232321183056,0.812331190023886,4,2020-01-01 06:06:00
73,root,2.2890115377233036,0.6197809453334862,116,2020-01-01 06:16:00
74,jack,42.65467291658568,0.8936326403234122,4,2020-01-01 06:16:00
75,root,1.2299012785181107,0.776446544535664,118,2020-01-01 06:26:00
76,jack,40.404266631663575,0.9528859055612469,4,2020-01-01 06:26:00
77,root,1.0502052489412301,0.621079969138713,138,2020-01-01 06:36:00
78,jack,42.351503172230196,0.9886290573134228,4,2020-01-01 06:36:00
79,root,2.461873224058139,0.6994122212222765,130,2020-01-01 06:46:00
80,jack,44.17651247794619,0.9999802213186832,4,2020-01-01 06:46:00
81,jill,16.603900324858678,0.0062894333160679146,2,2020-01-01 06:46:00
82,root,0.6289925739196647,0.520387570777382,134,2020-01-01 06:56:00
83,jack,41.62979452600943,0.986659335554492,4,2020-01-01 06:56:00
84,jill,16.10120523782774,0.16279851216509406,2,2020-01-01 06:56:00
85,root,1.8356439246074407,0.9047505230698577,134,2020-01-01 07:06:00
86,jack,43.22586395204725,0.9489950600778587,4,2020-01-01 07:06:00
87,jill,15.871832145024957,0.3152909385755026,2,2020-01-01 07:06:00
88,root,1.7891567976356715,0.6933676731502687,132,2020-01-01 07:16:00
89,jack,44.18855052953664,0.8879166681476727,4,2020-01-01 07:16:00
90,jill,18.378450585196404,0.4600043373986116,2,2020-01-01 07:16:00
91,root,1.8909970742537756,0.6045358103688568,145,2020-01-01 07:26:00
92,jack,44.386696766904905,0.8049311186951347,4,2020-01-01 07:26:00
93,jill,16.28970813857578,0.5933682618376205,2,2020-01-01 07:26:00
94,root,1.7179633058786117,0.9086111001006079,116,2020-01-01 07:36:00
95,jack,44.98126849878962,0.7020858758226227,4,2020-01-01 07:36:00
96,jill,19.827096756443968,0.7120922854310253,2,2020-01-01 07:36:00
97,root,1.4840749432963243,0.9413181715946699,123,2020-01-01 07:46:00
98,jack,41.39435676296091,0.5819183926683149,4,2020-01-01 07:46:00
99,jill,18.501789149863857,0.8132471852237331,2,2020-01-01 07:46:00
100,root,2.1473206271481033,0.9281621459390462,147,2020-01-01 07:56:00
101,jack,43.21015823077144,0.44739350599782635,4,2020-01-01 07:56:00
102,jill,15.420699824975244,0.8943372131310275,2,2020-01-01 07:56:00
103,root,0.5717460424176116,0.9492770942635396,134,2020-01-01 08:06:00
104,jack,42.90343310718227,0.30183028615715657,4,2020-01-01 08:06:00
105,jill,16.861413832808715,0.9533616723774294,2,2020-01-01 08:06:00
106,root,2.3623069176528904,0.9868319183776586,132,2020-01-01 08:16:00
107,jack,40.80404025708749,0.14882014718424924,4,2020-01-01 08:16:00
108,jill,17.74366894683293,0.9888642797634357,2,2020-01-01 08:16:00
109,root,1.7913589546931943,0.8259806297513003,147,2020-01-01 08:26:00
110,jill,15.090376818077605,0.9999690958677468,2,2020-01-01 08:26:00
111,root,1.3359555449218994,0.5894113546106644,122,2020-01-01 08:36:00
112,jill,19.24611705247089,0.9864021366957144,2,2020-01-01 08:36:00
113,root,1.7125096522907897,0.7841543016677358,126,2020-01-01 08:46:00
114,jill,17.5440703841938,0.9484981335597952,2,2020-01-01 08:46:00
115,root,1.6635650218275593,0.6252309093027921,144,2020-01-01 08:56:00
116,jill,19.86505277376223,0.8871922744086042,2,2020-01-01 08:56:00
117,root,1.104124766733549,0.9460232775885566,141,2020-01-01 09:06:00
118,jill,17.17197182755214,0.8039971303669399,2,2020-01-01 09:06:00
119,root,1.005180337697754,0.8225516810152824,147,2020-01-01 09:16:00
120,jill,15.976214938990223,0.700965336767597,2,2020-01-01 09:16:00
121,root,1.861639865101462,0.6403861812204279,149,2020-01-01 09:26:00
122,jill,18.842770071531547,0.5806389494286054,2,2020-01-01 09:26:00
123,root,0.3002886750351976,0.9972752553986706,144,2020-01-01 09:36:00
124,jill,19.769642885012935,0.4459867256850762,2,2020-01-01 09:36:00
125,root,2.3041880975070317,0.6850793501277221,138,2020-01-01 09:46:00
126,jill,16.653751523352568,0.3003308776117511,2,2020-01-01 09:46:00
127,root,1.4713594237216268,0.7861462345854191,147,2020-01-01 09:56:00
128,jill,15.376731280030642,0.14726510462014047,2,2020-01-01 09:56:00
129,root,0.9031031443605182,0.5954555155751731,147,2020-01-01 10:06:00
130,root,0.9289206118594386,0.5847463733430462,139,2020-01-01 10:16:00
131,root,1.107790373661786,0.9221065703631557,117,2020-01-01 10:26:00
132,root,1.5111406912055392,0.5485882468853842,146,2020-01-01 10:36:00
133,root,1.7436300886953162,0.679323390648082,141,2020-01-01 10:46:00
134,root,0.879168353363559,0.6612753821193003,147,2020-01-01 10:56:00
135,root,0.5142290623166663,0.8544554984550593,143,2020-01-01 11:06:00
136,root,0.8819733303899364,0.7098904282231382,139,2020-01-01 11:16:00
137,root,1.606481534991065,0.5407970902001202,121,2020-01-01 11:26:00
138,root,1.353487477780559,0.8991475894833876,115,2020-01-01 11:36:00
139,root,0.36316410909983365,0.6983919136069442,128,2020-01-01 11:46:00
140,jack,44.45002670908783,0.011006358638065877,4,2020-01-01 11:46:00
141,root,0.9773888607585324,0.687791476319972,116,2020-01-01 11:56:00
142,jack,42.19237061509043,0.16745086044324697,4,2020-01-01 11:56:00
143,root,1.7456601111789585,0.664076333737366,136,2020-01-01 12:06:00
144,jack,42.95416630284505,0.31976392457124553,4,2020-01-01 12:06:00
145,root,0.2701505748598137,0.5186740943746072,120,2020-01-01 12:16:00
146,jack,41.51632757336611,0.46418760119606595,4,2020-01-01 12:16:00
147,root,1.4352895825523073,0.6633256208980205,122,2020-01-01 12:26:00
148,jack,43.849967765493055,0.5971585917027857,4,2020-01-01 12:26:00
149,root,0.6963883632427392,0.8114452379095001,118,2020-01-01 12:36:00
150,jack,44.21011537505991,0.7153961643071824,4,2020-01-01 12:36:00
151,root,0.647074078188208,0.7056769525283393,149,2020-01-01 12:46:00
152,jack,43.187149507491036,0.8159830980345548,4,2020-01-01 12:46:00
153,root,1.8700100675621214,0.9879260397312672,144,2020-01-01 12:56:00
154,jack,40.20533758383938,0.8964376579643817,4,2020-01-01 12:56:00
155,root,1.1172880733230275,0.716760368790371,140,2020-01-01 13:06:00
156,jack,40.126753717077285,0.9547748259288539,4,2020-01-01 13:06:00
157,root,2.4140913537592277,0.9179900602561029,123,2020-01-01 13:16:00
158,jack,43.44249950382683,0.9895552759485721,4,2020-01-01 13:16:00
159,root,0.3338452696694203,0.9576068638132402,148,2020-01-01 13:26:00
160,jack,41.19893679578701,0.9999208860571255,4,2020-01-01 13:26:00
161,jill,15.469366450406458,0.012578617838741387,2,2020-01-01 13:26:00
162,root,0.6205917933468068,0.9673069986698548,115,2020-01-01 13:36:00
163,jack,44.77432640331597,0.9856159103477085,4,2020-01-01 13:36:00
164,jill,18.689484583478844,0.16900082032184896,2,2020-01-01 13:36:00
165,root,1.4750143207762214,0.8058603731171761,117,2020-01-01 13:46:00
166,jack,41.238654947505786,0.9469932888736634,4,2020-01-01 13:46:00
167,jill,16.779863393256306,0.3212533436841432,2,2020-01-01 13:46:00
168,root,1.9430460540680488,0.5071967443148779,128,2020-01-01 13:56:00
169,jack,40.45899532906721,0.8850059397216871,4,2020-01-01 13:56:00
170,jill,15.470784941342801,0.46557973179395784,2,2020-01-01 13:56:00
171,root,0.9162506115999767,0.9897552643107543,119,2020-01-01 14:06:00
172,jack,42.37086914543663,0.8011832481043573,4,2020-01-01 14:06:00
173,jill,15.489170803255007,0.5984190863909271,2,2020-01-01 14:06:00
174,root,1.3307165127687144,0.7367358853902828,147,2020-01-01 14:16:00
175,jack,42.323369064698056,0.697593332545723,4,2020-01-01 14:16:00
176,jill,18.248868413213817,0.7164939234827832,2,2020-01-01 14:16:00
177,root,0.31053552565317755,0.9745728657956929,148,2020-01-01 14:26:00
178,jack,41.30446811670857,0.5767920191489286,4,2020-01-01 14:26:00
179,jill,15.076522701451923,0.8168910371929061,2,2020-01-01 14:26:00
180,root,2.3469035085828107,0.7505199419576296,119,2020-01-01 14:36:00
181,jack,43.41981884699071,0.4417597828801824,4,2020-01-01 14:36:00
182,jill,18.07925582194957,0.8971333759423145,2,2020-01-01 14:36:00
183,root,2.3709506904897415,0.9721257985625837,142,2020-01-01 14:46:00
184,jack,42.92887790636732,0.2958282116876021,4,2020-01-01 14:46:00
185,jill,19.701151207124788,0.955241157598287,2,2020-01-01 14:46:00
186,root,1.5235906091145215,0.694084963103261,147,2020-01-01 14:56:00
187,jack,42.29126445245758,0.14259780777177092,4,2020-01-01 14:56:00
188,jill,17.728083946579673,0.9897807157237835,2,2020-01-01 14:56:00
189,root,2.365369060186008,0.6930513189003871,147,2020-01-01 15:06:00
190,jill,18.25742385928894,0.9998998717667489,2,2020-01-01 15:06:00
191,root,0.6753740277165143,0.6369805636605669,126,2020-01-01 15:16:00
192,jill,15.503890006887133,0.9853489604676163,2,2020-01-01 15:16:00
193,root,0.2419101989985644,0.5472214803779643,149,2020-01-01 15:26:00
194,jill,16.682771074443632,0.9464869897348523,2,2020-01-01 15:26:00
195,root,1.7081620613757067,0.6926983104827825,124,2020-01-01 15:36:00
196,jill,15.11635967867913,0.8842727830087778,2,2020-01-01 15:36:00
197,root,2.0732775099545524,0.6409273873867,118,2020-01-01 15:46:00
198,jill,18.4644517934597,0.8002413226540313,2,2020-01-01 15:46:00
199,root,1.0011741902423539,0.9683240759278536,139,2020-01-01 15:56:00
200,jill,19.01740465192424,0.6964658780492211,2,2020-01-01 15:56:00
201,root,0.8486795169140049,0.5887197718898614,123,2020-01-01 16:06:00
202,jill,17.84260141874979,0.5755068527698897,2,2020-01-01 16:06:00
203,root,1.5246265230935945,0.8658238776498202,132,2020-01-01 16:16:00
204,jill,16.250082246080524,0.44034861293461935,2,2020-01-01 16:16:00
205,root,1.5352512283909925,0.933558303604861,146,2020-01-01 16:26:00
206,jill,19.29206375921506,0.29432585531928224,2,2020-01-01 16:26:00
207,root,1.186686262962542,0.8754355338957487,139,2020-01-01 16:36:00
208,jill,16.191180762019897,0.1410413319249185,2,2020-01-01 16:36:00
209,root,1.068776438205478,0.7671637367652817,134,2020-01-01 16:46:00
210,root,2.1008521720478055,0.6600248005153059,133,2020-01-01 16:56:00
211,root,1.095163861088575,0.5054188257401492,133,2020-01-01 17:06:00
212,root,0.4099593566081072,0.6596568187952074,128,2020-01-01 17:16:00
213,root,1.7565707801758974,0.7412604748213212,130,2020-01-01 17:26:00
214,root,1.2314247005501353,0.6466053858490323,139,2020-01-01 17:36:00
215,root,1.4735170203953416,0.6063639475121145,137,2020-01-01 17:46:00
216,root,1.9969809160837657,0.556732301008724,128,2020-01-01 17:56:00
217,root,1.4639164293445917,0.7207652506866885,137,2020-01-01 18:06:00
218,root,1.4556062713794744,0.8529157419393473,126,2020-01-01 18:16:00
219,root,1.7824690234025897,0.918481937118687,131,2020-01-01 18:26:00
220,jack,40.50561338061395,0.017295193300578743,4,2020-01-01 18:26:00
221,root,0.39344565406449405,0.85048456572956,123,2020-01-01 18:36:00
222,jack,44.10930029645178,0.17364817766693125,4,2020-01-01 18:36:00
223,root,1.824357122459941,0.5406743903209499,133,2020-01-01 18:46:00
224,jack,42.90652708613391,0.32571682081289094,4,2020-01-01 18:46:00
225,root,2.185218600574709,0.9401799843192085,131,2020-01-01 18:56:00
226,jack,44.73624288691929,0.46974920339837084,4,2020-01-01 18:56:00
227,root,2.467802446792603,0.8766890926294708,120,2020-01-01 19:06:00
228,jack,43.540905977916,0.6021916810254092,4,2020-01-01 19:06:00
229,root,1.307834072317465,0.6889937950611272,141,2020-01-01 19:16:00
230,jack,41.24362077215144,0.7197765616637629,4,2020-01-01 19:16:00
231,root,0.9595808167439266,0.7172259222441357,127,2020-01-01 19:26:00
232,jack,42.02601043390709,0.8196027279059107,4,2020-01-01 19:26:00
233,root,1.5143879579715243,0.8704869304553342,122,2020-01-01 19:36:00
234,jack,40.587631233885524,0.8992072148958375,4,2020-01-01 19:36:00
235,root,1.693183694866946,0.8730224396327116,127,2020-01-01 19:46:00
236,jack,41.18753235646235,0.9566259779224382,4,2020-01-01 19:46:00
237,root,1.120512653605657,0.7388574454401138,139,2020-01-01 19:56:00
238,jack,44.3429956409473,0.9904423503868247,4,2020-01-01 19:56:00
239,root,0.714270428594741,0.9816112697203057,146,2020-01-01 20:06:00
240,jack,42.78002519321292,0.9998219965624732,4,2020-01-01 20:06:00
241,jill,16.61343194138792,0.018867304784467583,2,2020-01-01 20:06:00
242,root,0.29982180158579735,0.9623216651117981,149,2020-01-01 20:16:00
243,jack,43.47705561553324,0.984533496774942,4,2020-01-01 20:16:00
244,jill,15.377172735448847,0.17519644325186903,2,2020-01-01 20:16:00
245,root,0.5822954933912816,0.6084045532932456,129,2020-01-01 20:26:00
246,jack,42.27270532383886,0.9449540571125284,4,2020-01-01 20:26:00
247,jill,18.137790400420318,0.3272030408577713,2,2020-01-01 20:26:00
248,root,1.5439229174231304,0.9505790052454945,125,2020-01-01 20:36:00
249,jack,41.404815947961154,0.8820602027948118,4,2020-01-01 20:36:00
250,jill,19.752057420382794,0.47113670908301714,2,2020-01-01 20:36:00
251,root,2.2476067029491076,0.7278283763928565,142,2020-01-01 20:46:00
252,jack,41.678300323984814,0.7974036848172976,4,2020-01-01 20:46:00
253,jill,15.848399519477828,0.603446239063428,2,2020-01-01 20:46:00
254,root,1.6877512318380647,0.6941341919949361,142,2020-01-01 20:56:00
255,jack,40.388673184824924,0.6930731943163958,4,2020-01-01 20:56:00
256,jill,19.871974038330833,0.7208672189245864,2,2020-01-01 20:56:00
257,root,2.4682847123030864,0.8490808570098726,131,2020-01-01 21:06:00
258,jack,41.39881753584473,0.5716428292584775,4,2020-01-01 21:06:00
259,jill,17.05603360436093,0.8205025751070883,2,2020-01-01 21:06:00
260,root,1.5863983286535865,0.6354788212575649,127,2020-01-01 21:16:00
261,jack,44.55463592246921,0.4361085849106102,4,2020-01-01 21:16:00
262,jill,19.112686214615845,0.8998940505233186,2,2020-01-01 21:16:00
263,root,2.3845398005714253,0.86285975419418,139,2020-01-01 21:26:00
264,jack,42.091215181453094,0.2898144350342007,4,2020-01-01 21:26:00
265,jill,19.663642416770067,0.9570828559982709,2,2020-01-01 21:26:00
266,root,2.191946945850939,0.5226093350530947,147,2020-01-01 21:36:00
267,jack,43.88801141867613,0.13636982756609983,4,2020-01-01 21:36:00
268,jill,17.40185040933177,0.9906579985694317,2,2020-01-01 21:36:00
269,root,2.46615791653066,0.6883694849689703,140,2020-01-01 21:46:00
270,jill,16.904454283155108,0.9997910942639262,2,2020-01-01 21:46:00
271,root,2.4308031149735876,0.9210594615678543,127,2020-01-01 21:56:00
272,jill,15.317559147950007,0.9842568064333688,2,2020-01-01 21:56:00
273,root,0.2846902955627802,0.5669260594003166,135,2020-01-01 22:06:00
274,jill,15.281877483254636,0.9444384053808292,2,2020-01-01 22:06:00
275,root,2.1888614653866223,0.9064505045650388,145,2020-01-01 22:16:00
276,jill,18.749553747349857,0.8813183121098062,2,2020-01-01 22:16:00
277,root,2.3002812301925784,0.792574766162736,124,2020-01-01 22:26:00
278,jill,19.248236953387057,0.7964538595049282,2,2020-01-01 22:26:00
279,root,0.7689006340093545,0.7252720676550468,115,2020-01-01 22:36:00
280,jill,19.770255136293613,0.6919388689775455,2,2020-01-01 22:36:00
281,root,1.594201659237024,0.6143214027517314,146,2020-01-01 22:46:00
282,jill,15.2344823389561,0.570351990577901,2,2020-01-01 22:46:00
283,root,0.8179467086582068,0.5110923710151508,148,2020-01-01 22:56:00
284,jill,17.38105348394507,0.43469308115439553,2,2020-01-01 22:56:00
285,root,2.1121544271437527,0.6538886198855247,115,2020-01-01 23:06:00
286,jill,17.759534193872426,0.2883091902722221,2,2020-01-01 23:06:00
287,root,1.4901573345313883,0.9383268013291726,131,2020-01-01 23:16:00
288,jill,15.670076142253203,0.13481198000658498,2,2020-01-01 23:16:00
289,root,0.26620015552067966,0.8775686278368096,135,2020-01-01 23:26:00
290,root,1.6705311210407572,0.9025223337596809,148,2020-01-01 23:36:00
291,root,1.006351385255173,0.7949588434273165,144,2020-01-01 23:46:00
292,root,1.4760758996471188,0.5455010455256651,148,2020-01-01 23:56:00
